user_id,doc_id,url,article_title,global_event_id,event_dateadded,parse_f1_event_code,parse_f2_type_or_group,parse_f3_alt_keyword,parse_branch,geo_match_system,geo_match_code,geo_match_field,keyword_matched,keyword_tokens,keyword_match_field
radar_agrifood,7B991AD8C69939CF65E30E1E8B5966EC67296861D22B40D5332E545E589958D3,https://www.sentinelassam.com/more-news/international/trumps-administration-vows-iran-mission-will-go-on-after-deadly-attack-on-base-in-jordan,Trump’s administration vows Iran mission will go on after deadly attack on base in Jordan,1314531724,20260721061500,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,AEA62E041021529F666BC42A4137B87EF2E137C2ABB5A367DFD9B8FE16C3E5AD,http://www.econotimes.com/Civil-Rights-Groups-Sue-Trump-Administration-Over-Childcare-Funding-Freeze-and-Influencers-Role-1747267,Civil Rights Groups Sue Trump Administration Over Childcare Funding Freeze and Influencer's Role,1314534478,20260721064500,EventCode=173,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,77105BB858741E42FFD607BEBBC7EE7C12D2F0644101B0C964DDFCB3F6243566,https://www.upi.com/Top_News/US/2026/07/21/UC-San-Diego-admissions-Justice-Department/4101784617312/,"DOJ: UC San Diego Med's admissions favor Black, Hispanic applicants",1314549411,20260721090000,EventCode=172,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,F41FBA75EBF617B8028B668A2ECAE4D2932B67CB783E9DBF5D82808E74DA3CB0,https://timesca.com/attacks-on-cpc-and-kazakhstan-oil-exports/,Attacks on CPC and Kazakhstan’s Oil Exports,1315439935,20260727011500,EventRootCode=19,Actor1Type1Code=GOV,oil|port,F2+F3,FIPS,US,ActionGeo_CountryCode,export terminal loading,export + terminal + loading,article_keywords
radar_agrifood,17B4F6AB60F1D62CB385A6DCB9897D5AB0185DD251B41EB3A1C463A408943DC0,https://www.courant.com/2026/07/19/brazilian-man-deported-after-domestic-violence-arrests-in-ct-admits-to-illegally-reentering-u-s/,,1314297947,20260719121500,EventCode=173,,port,F3,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,65A304EABD8F2C93F20BCF4B29E42105BB54B573A06E40B2DAAC329D360FC5AC,https://www.miamitimesonline.com/business/trump-administration-races-the-clock-to-rebuild-us-tariff-wall-knocked-down-by-supreme-court/article_c6f4b16a-0ce7-4583-82e1-4623933d2695.html,,1314701160,20260722044500,EventRootCode=19,,tariff,F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,3554D02EA0E0C0FBFFD5BDDDC7C746D8A015D291BF65960A68C171D9CEC2ADD5,https://www.krgv.com/news/trump-administration-orders-ice-to-suspend-most-vehicle-stops-after-two-deadly-shootings-ap-source/,Trump administration orders ICE to suspend most vehicle stops after two deadly shootings: AP source,1313654372,20260715033000,EventRootCode=17,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,COL|US|CO,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,948793E6392617C9F0E54603FDD5CB8968BC4C3847E83168801C45DAD811B4EC,https://www.independent.co.uk/news/world/americas/us-politics/medicaid-companies-employees-trump-administration-b3014909.html,States are pushing to name and shame major companies that have employees on Medicaid,1313656944,20260715040000,EventCode=172,Actor2Type1Code=BUS,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,CF181404A5FE2A895B8A9789D8D295E27469600E35B45B9E309FA6F29097F9AE,https://www.dailymail.com/news/article-15975497/VentureCrowd-Steve-Maarbani-administration-collapse-gold-coast-development-creditors.html,Inside the VentureCrowd collapse: Aussie investors chase millions after promises of 30% returns - 'That was my entire retirement. I'll be driving Ubers until I'm 80',1313664436,20260715053000,EventRootCode=19,Actor1Type1Code=BUS,,F2,FIPS,GH,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,7D28EC0F5461127165E2DD8ED0C25991620E109AAD6DEF654FEB276E3CCC5BBD,https://economictimes.indiatimes.com/nri/latest-updates/us-judge-blocks-trump-administration-policy-targeting-visas-of-social-media-researchers/articleshow/132407604.cms,US judge blocks Trump administration policy targeting visas of social media researchers,1313671746,20260715063000,EventCode=1721,Actor2Type1Code=BUS,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,2769262D87F14B1AB0540F79B862B615EE7FD4568FE31D422FD95D1EF4BB94C7,https://thefrontierpost.com/us-judge-blocks-trump-administrations-visa-limits-for-social-media-researchers/,US judge blocks Trump administration’s visa limits for social media researchers,1313705717,20260715111500,EventCode=172,Actor1Type1Code=GOV,,F2,FIPS,US|BR,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,EEDD2AD591701A67307D5B0F1B24826F44FB649B586B15F0950319CCC95006BD,https://www.clickorlando.com/news/politics/2026/07/15/human-rights-groups-sue-over-trump-administrations-sanctions-on-icc-for-investigations-into-israel/,Human rights groups sue over Trump administration's sanctions on ICC for investigations into Israel,1313706063,20260715111500,EventCode=173,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,D324F9FE7E6BFF1862E0F73C9D70655AE036E8638D6102BAEEFBD2033EFD9200,https://www.wsls.com/news/politics/2026/07/15/human-rights-groups-sue-over-trump-administrations-sanctions-on-icc-for-investigations-into-israel/,Human rights groups sue over Trump administration's sanctions on ICC for investigations into Israel,1313706064,20260715111500,EventCode=173,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,91A174725D415842A67A0B3D4790BCBC71B42B83D24F23EA23180710CB4D7737,https://www.bakeryandsnacks.com/Article/2026/07/15/florida-bromate-probe-puts-general-mills-flour-under-scrutiny/,Florida subpoenas General Mills over bromate flour,1313710150,20260715114500,EventCode=172,Actor1Type1Code=IGO,,F2,CAMEO|FIPS,CAN|CA,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,flour mills,flour + mill,article_title
radar_agrifood,63D73AFA111F2D09EAD43D03DD2DD3987D437CC49332AD7CEE7698F6CF35B97C,https://www.deccanchronicle.com/world/human-rights-groups-sue-trump-administration-over-icc-sanctions-linked-to-israel-probe-1971115,Trump Administration Faces Lawsuit Over ICC Sanctions Tied to Israel Probe,1313719639,20260715124500,EventCode=163,Actor2Type1Code=IGO,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,F5694A23DC6AF39483B15BEBE10F5613EDFAEF6A8570FCAFFEACEEB0826D1A8D,https://www.durangoherald.com/articles/associated-press/human-rights-groups-sue-over-trump-administrations-sanctions-on-icc-for-investigations-into-israe/,Human rights groups sue over Trump administration’s sanctions on ICC for investigations into Israel,1313719640,20260715124500,EventCode=163,Actor2Type1Code=IGO,,F2,CAMEO,USA,Actor1CountryCode,ADM,adm,url
radar_agrifood,09AB7BBFD27BC2D697C8A600F49B3CDB2F9D3103395EE3B49E7EE1963D1BB028,https://www.dailymail.com/news/article-15979161/Minnesota-Governor-Tim-Walz-pardon-deported-pedophile-criticize-Trump-administration.html,Tim Walz DEFENDS pedophile who was deported by Trump with outrageous justification,1313745513,20260715153000,EventCode=173,Actor1Type1Code=GOV,port,F2+F3,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,7730BD5EBFA7A9C98F5D17260308B38E78CA765803BA35D6B5C93A6700BE5A49,https://www.latintimes.com/cuba-accuses-trump-administration-criminal-genocidal-intent-after-new-sanctions-tourism-598220,"Cuba Accuses Trump Administration of 'Criminal and Genocidal Intent' After New Sanctions on Tourism, Energy Sectors",1313748623,20260715160000,EventCode=172,Actor1Type1Code=BUS,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,C3C9509EB8CAB9A7527334B70E1211B914EC86A6072DB556933E3320A0DE550D,https://www.marshallindependent.com/news/national-news-apwire/2026/07/trump-administration-orders-ice-to-suspend-most-vehicle-stops-after-two-deadly-shootings/,Trump administration orders ICE to suspend most vehicle stops after two deadly shootings,1313756769,20260715164500,EventRootCode=17,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,COL|US|CO,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,FB41BAD3A2E39FDB81041762F8653212C5EAE5A652273559E35EAB498458C70A,https://abc13.com/story/slavery-panels-replaced-presidents-house-site-philadelphia-pennsylvania-amid-months-long-battle-trump-admin/19514185/,Slavery panels replaced at Philadelphia site amid months-long battle with Trump administration,1313766047,20260715174500,EventRootCode=19,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,83A1E4EDAC701AB1DA6D0EB4DBD3DDDCDED3C1C7548BDF8FBEE99E34C9D8D59E,https://cbs12.com/news/local/florida-immigrant-coalition-demands-transparency-following-fatal-ice-enforcement-incidents-president-donald-trump-administration-ice-florida-news,Florida Immigrant Coalition demands transparency following fatal ICE enforcement incidents,1313833670,20260716040000,EventCode=173,Actor1Type1Code=BUS,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,B72871D349D6A824A373E7AD53E3DF4AF6EC33409702990326D5F8E0897060C1,https://www.washingtonexaminer.com/opinion/editorials/4649544/trump-administration-targets-icc/,"Rubio targets the ICC, as he should",1313889961,20260716120000,EventCode=173,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,64A853C4DE1CC8B0947B07C40C438D2AAD99C5F012B285802AD3DED3E8FF62BB,https://news.mongabay.com/2025/07/now-on-wall-street-jbs-eyes-growth-amid-scrutiny-on-deforestation-graft/,"Now on Wall Street, JBS eyes growth amid scrutiny on deforestation & graft",1313922610,20260716153000,EventCode=173,Actor1Type1Code=GOV,,F2,FIPS,BR,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,JBS,jbs,url
radar_agrifood,27184DB3A059A750DE69437486AA55D787168C3D26302B488B4A19158DC6EE64,https://laist.com/news/education/trump-administration-launches-crackdown-on-teacher-sexual-misconduct,Trump administration launches crackdown on teacher sexual misconduct,1313929239,20260716161500,EventCode=173,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,B8A10D06B94C1629D3D22AF8A628C53B9A3AA255FFF2EA78996638B3075EB5F1,https://www.winnipegfreepress.com/business/2026/07/16/trump-administration-races-the-clock-to-rebuild-us-tariff-wall-knocked-down-by-supreme-court,Trump administration races the clock to rebuild US tariff wall knocked down by Supreme Court,1313931631,20260716163000,EventRootCode=19,,tariff,F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,9A2E4BB0E651C1F9588EA4655EC93FBE87CB02A50F47744C294B5852FB2E43D7,https://indianexpress.com/article/world/us-news/trump-administration-new-us-visa-rules-indian-students-journalists-fixed-term-dhs-10789939/,Big US visa change: Trump caps stays for students and journalists,1313936471,20260716170000,EventCode=173,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,3F2F47A310597B536EFAF85947EECB3A48B2815C1743785F836341CBFEABA38C,https://www.theamericanconservative.com/trump-administration-imposes-25-percent-tariff-on-brazil/,Trump Administration Imposes 25 Percent Tariff on Brazil,1313946171,20260716181500,EventRootCode=19,Actor1Type1Code=GOV,tariff,F2+F3,CAMEO|FIPS,BRA|BR,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,C258FF891FBC9F708B36A473BB6EE32F0A7DBED0CEC5F6FC252B4F4EDD8C155E,https://www.winnipegfreepress.com/world/2026/07/16/trump-administration-caps-how-long-international-students-can-stay-in-the-us,Trump administration caps how long international students can stay in the US,1313957688,20260716194500,EventRootCode=17,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,0EA982A35DBC9C3B6AA768E7EE9C5D59450214AD04CC1C5A749C650E06027A51,https://www.governing.com/management-and-administration/mayor-daniel-lurie-has-a-warning-about-san-franciscos-ai-boom,Mayor Daniel Lurie Has a Warning About San Francisco's AI Boom,1315196949,20260724211500,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,F40AF04FBEF4F620C40446E5D5BB4D19ABA09D86D191010A7FBBCEC4D607AC87,https://www.staradvertiser.com/2026/07/24/breaking-news/trump-officials-admit-targeting-democratic-states-for-grant-cuts/,Trump officials admit targeting Democratic states for grant cuts,1315199244,20260724213000,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,531D9B078E2E942177229F1E43B90AD065F0454B174E094C50348E9D0C5576DE,https://www.thedailybeast.com/todd-blanche-admits-sinister-truth-of-who-really-runs-justice-department/,Todd Blanche Admits Sinister Truth of Who Really Runs Justice,1313785360,20260715201500,EventCode=173,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,AE8C06AC0DBA9C0229D4968159809E5CD88852D34147DED31152AC43FCC535D2,https://cnycentral.com/news/nation-world/walz-questions-trump-administrations-deportation-of-pedophile-to-laos-marco-rubio-sexual-assault-clinton-administration-dhs-ice,Walz questions Trump administration's deportation of pedophile to Laos,1313786815,20260715203000,EventRootCode=17,Actor2Type1Code=GOV,port,F2+F3,FIPS,US,Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,C7783C74754B4D90B46E4F8B74ACFEAC04853A473834A3C591F1FC4957EAA3F4,https://kpic.com/news/nation-world/walz-questions-trump-administrations-deportation-of-pedophile-to-laos-marco-rubio-sexual-assault-clinton-administration-dhs-ice,Walz questions Trump administration's deportation of pedophile to Laos,1313786816,20260715203000,EventRootCode=17,Actor2Type1Code=GOV,port,F2+F3,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,F885F9FC6FDE2D4183EFF71DC8893690DE72C48C31390B2C733CAD0BFA4BEECF,https://wach.com/news/nation-world/walz-questions-trump-administrations-deportation-of-pedophile-to-laos-marco-rubio-sexual-assault-clinton-administration-dhs-ice,Walz questions Trump administration's deportation of pedophile to Laos,1313787025,20260715203000,EventRootCode=17,,port,F3,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,750027CE436A2505EB30DFEBF780D81C3C98803ECB6F211B04867187DCCA9421,https://www.naturalnews.com/2026-07-15-florida-general-mills-flour-additive-banned.html,Florida subpoenas General Mills over a cancer-linked flour additive most of the world has banned – NaturalNews.com,1313789417,20260715204500,EventCode=172,Actor2Type1Code=MNC,,F2,CAMEO|FIPS,USA|CA|US,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,flour mills,flour + mill,article_title
radar_agrifood,94EFF0F5CDEDD82E6E56F1BC221D81718AFBD493B9827A87D870FFD79DC7926E,https://nypost.com/2026/07/15/us-news/tim-walzs-baffling-response-to-trump-admin-deporting-pedophile-illegal-migrant-that-he-pardoned/,Tim Walz’s baffling response to Trump admin deporting pedophile illegal migrant that he pardoned,1313795405,20260715214500,EventCode=173,Actor1Type1Code=GOV,port,F2+F3,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,CBDBC35E0F4DA7056D9EDEFE9D6C2E98728BB5BEF4E2BC1D881673290FA38228,https://www.winnipegfreepress.com/world/2026/07/15/vance-says-trump-administration-screwed-up-communications-around-epstein-files,Vance says Trump administration ‘screwed up’ communications around Epstein files,1313796686,20260715220000,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,65D21A953FBC8BBF379049848D22E97097B76DBBCED2CDF476AD41A7DE869A50,https://www.knau.org/knau-and-arizona-news/2026-07-15/fontes-brushes-off-trump-administration-threats-defends-arizona-voting-process,"Fontes brushes off Trump administration threats, defends Arizona voting process",1313820694,20260716014500,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,2FBD1A1E1C4C0F3D2E0ECB56B0765224ADFCD22D33ED7E865702A252B7213685,https://laist.com/brief/news/education/trump-administration-launches-crackdown-on-teacher-sexual-misconduct,Teacher sexual misconduct,1313821072,20260716014500,EventRootCode=17,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,80F02A5B2ECCE535B2A159C913015D486378CC28BA840D871B1B44AFD390D0F8,https://www.adn.com/nation-world/2026/07/15/vance-says-trump-administration-screwed-up-communications-around-epstein-files/,Vance says Trump administration ‘screwed up’ communications around Epstein files,1313821124,20260716014500,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,F9D098BEE863FE2E568836F5E3E0A091C001EE8745B61F1D82382397FBC2DEF9,https://politifact.com/article/2026/jul/24/why-the-trump-administration-wants-to-grant-immunity-to-venezuelan-acting-president-delcy-rodriguez/,Why the Trump administration wants to grant immunity to Venezuelan acting President Delcy Rodríguez – PolitiFact,1315205093,20260724223000,EventCode=1822,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,EBE33985EC8F28C10938F8F976B13AC6B1B2E61D09E28224D1F1725826793147,https://www.zerohedge.com/geopolitical/death-toll-revised-lower-trump-admin-accused-playing-politics-iran-war-casualties,Death Toll Revised Lower: Trump Admin Accused Of Playing Politics With Iran War Casualties,1315215774,20260725001500,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,30C3BBE805891D7BEFD95168046B69E9A1FC375D133A4B24FA0322A0AE559207,https://www.nhgazette.com/2026/07/24/n-h-does-nuclear-roadmap/,N.H. DOE’s “Nuclear Roadmap”,1315229027,20260725023000,EventCode=180,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,2908D849AE7A75348B022923C1DF761600123A6E34FA65B4F8C8C4A05B934730,https://www.thehindu.com/news/international/us-court-rejects-trump-administration-bid-to-revive-100000-h-1b-visa-fee/article71265232.ece,"U.S. court rejects Trump administration bid to revive $100,000 H-1B visa fee",1315244458,20260725061500,EventCode=143,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,CD8D14226A3D02A10CA6E36253E6AFD37959F89DCEC2C7970A3071AD159A9ED9,https://www.deccanchronicle.com/world/americas/us-court-rejects-trump-administrations-bid-to-revive-100000-h-1b-visa-fee-1973777,"US Court Rejects Trump's Bid to Revive $100,000 H-1B Visa Fee",1315248712,20260725070000,EventCode=143,Actor2Type1Code=GOV,,F2,CAMEO,USA,Actor1CountryCode,ADM,adm,url
radar_agrifood,67460CD6D58D2B1F89B51C790EE3A488882475765C9CFB16C21FD1C8AEBB50F8,https://www.thehindubusinessline.com/news/world/us-court-rejects-trump-administration-bid-to-revive-100000-h-1b-visa-fee/article71265245.ece,"US court rejects Trump administration bid to revive $100,000 H-1B visa fee",1315254012,20260725080000,EventCode=143,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor1CountryCode|Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,BEA2BAA9ABE1CCD0E443517A4EAAEE724921750822A82635630ADF2B595169B2,https://www.ibtimes.com/fresh-tariffs-steer-trump-administration-legal-arena-how-battle-taking-shape-3805719,Fresh Tariffs Steer Trump Administration Into Legal Arena. How The Battle Is Taking Shape,1315273368,20260725113000,EventRootCode=19,Actor1Type1Code=GOV,tariff,F2+F3,FIPS,AR,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,277FDDF1633B3FD48CBA6C37E1662F8E7B9AE042029968EB4A3B95362D1A340A,https://www.dailyexcelsior.com/us-court-rejects-trump-administration-bid-to-revive-usd-100000-h-1b-visa-fee/,"US court rejects Trump administration bid to revive USD 100,000 H-1B visa fee",1315330754,20260726001500,EventRootCode=19,Actor2Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,9199995FFBCF1A1D5BB235C924F42BA6039489E8CF33B9FA42D49CE4230FA094,https://www.naturalnews.com/2026-07-25-trump-administration-imposes-forced-labor-tariffs-60-nations.html,"Trump administration imposes forced-labor tariffs on 60 nations, rebuilding trade strategy after court setback – NaturalNews.com",1315335546,20260726013000,EventRootCode=19,Actor1Type1Code=GOV,tariff,F2+F3,FIPS,US,Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,B7189412F5725F43520917B7A8BC6C33204D97A1EAA8824337034B44414355EA,http://science20.com/hank_campbell/3_proscience_action_items_for_epa_administrator_lee_zeldin-257305,3 Pro-Science Action Items For EPA Administrator Lee Zeldin,1315432548,20260726234500,EventCode=172,Actor1Type1Code=MNC,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,63ECFA36AAEF90499B8CCE8341C842394457EAAC5D98ED00E05CAC22C45245B0,https://townhall.com/tipsheet/scott-mcclallen/2026/07/26/washington-resident-admits-conspiring-to-support-isis-n2680141,Washington Resident Admits Conspiring to Support ISIS,1315447031,20260727030000,EventCode=173,,port,F3,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,FAA7360344732ABAD3154CFD25CC80A54DEC697040F8537DB8A6A937A16818A8,https://www.newsx.com/world/pentagon-admits-18-us-soldiers-killed-624-injured-in-iran-war-amid-us-iran-attack-pause-253011/,"Pentagon Admits 18 US Soldiers Killed, 624 Injured in Iran War Amid US-Iran Attack Pause",1315461192,20260727061500,EventCode=194,Actor2Type1Code=GOV,,F2,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,0B9FFA1A0437DF064C969A6ECD70C00715CB15D49CB0322A8252B0603FCF0010,https://finance.yahoo.com/economy/policy/articles/trump-administration-unveil-forced-labor-143123289.html,"Trump administration to unveil forced labor trade action soon, says Greer",1314603809,20260721151500,EventRootCode=19,Actor1Type1Code=GOV,,F2,CAMEO|FIPS,BRA|BR,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,42D6FF85C63A2BE9EB487F16C77E8AD640563FC73D14FB86BB752171A371EDE7,https://www.933thedrive.com/2026/07/21/trump-administration-to-unveil-forced-labor-trade-action-soon-says-greer/,"Trump administration to unveil forced labor trade action soon, says Greer",1314603833,20260721151500,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,BR,ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,3EB5A2D16989DCB45E85852118EDC676FAA4E4EE8D3348012E879B7E0305D3A2,https://www.newsghana.com.gh/activa-group-foundation-partners-nadmo-to-support-2026-green-ghana-initiative/,,1314624603,20260721173000,EventRootCode=19,Actor2Type1Code=GOV,port,F2+F3,CAMEO|FIPS,GHA|GH,Actor1CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,1E38C9F905007DA96AD3A007F4DDC7C330B3B0A3F6F472A9666BD6B1856610F5,"http://www.powelltribune.com/stories/groups-sue-over-administrations-intentions-to-strip-habitat-protections,176358",Groups sue over administration’s intentions to strip habitat protections,1314626000,20260721174500,EventCode=145,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
radar_agrifood,A68C54D3E13A851A10108AE25E7E5B820109B2BE6476C026F5AD3F7A48D8A938,https://koolam.com/ixp/488/p/sidney-maine-i95-crash-july-2026/,Four-vehicle Crash On I-95 In Sidney Closes Northbound Lanes,1314659800,20260721221500,EventRootCode=19,Actor2Type1Code=MNC,,F2,FIPS,US,ActionGeo_CountryCode|Actor2Geo_CountryCode,Olam,olam,url
radar_agrifood,042FA065F3E1A72781A2A966694B837EEE3407A5D59D113D8F619E3FCDD37903,https://www.shankennewsdaily.com/2026/07/21/40274/trump-administration-to-impose-50-tariffs-on-canadian-alcohol-imports/,"Shanken News Daily: Exclusive news and research on the wine, spirits and beer business",1314660242,20260721221500,EventCode=163,Actor1Type1Code=GOV,port|tariff,F2+F3,CAMEO|FIPS,USA|US,Actor2CountryCode|ActionGeo_CountryCode|Actor1Geo_CountryCode|Actor2Geo_CountryCode,ADM,adm,url
radar_agrifood,948E116A2CC4BC176174AC8792449BD09DFA8507DD113DF04994BEB1BF05E596,https://scallywagandvagabond.com/2026/07/memphis-tn-dad-admits-killing-3-year-old-son-center-of-child-custody-dispute/,"Saul Martinez, Memphis dad dumps toddler son in suitcase by river",1314668644,20260721234500,EventRootCode=19,Actor1Type1Code=GOV,,F2,FIPS,US,ActionGeo_CountryCode|Actor1Geo_CountryCode,ADM,adm,url
