1308526059	20260611091500	20260611091500	1	hetq.am	https://hetq.am/ru/article/181993	2	86	106	94	0	40	519	15.5844155844156	srclc:rus;eng:GT-RUS 1.0	
1308526060	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/une-action-bipartite-de-la-commission-des-affaires-etrangeres-de-la-chambre-des-representants-exige-que-lazerbaidjan-libere-les-otages-armeniens/	1	125	67	116	0	20	3344	-0.776699029126211	srclc:fra;eng:GT-FRA 1.0	
1308526061	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/une-action-bipartite-de-la-commission-des-affaires-etrangeres-de-la-chambre-des-representants-exige-que-lazerbaidjan-libere-les-otages-armeniens/	1	125	67	116	1	80	3344	-0.776699029126211	srclc:fra;eng:GT-FRA 1.0	
1308471502	20260611010000	20260611091500	1	newsbeast.gr	https://www.newsbeast.gr/world/arthro/13161325/i-stigmi-pou-pianei-sto-krevati-ti-syntrofo-tou-me-ton-gio-tou-salos-stin-afstralia-me-to-vinteo-pou-travixe-kai-anevase-sta-social-media	7	3925	-1	3949	0	40	4464	-0.8505467800729	srclc:ell;eng:GT-ELL 1.0	
1308526062	20260611091500	20260611091500	1	newsbeast.gr	https://www.newsbeast.gr/world/arthro/13161325/i-stigmi-pou-pianei-sto-krevati-ti-syntrofo-tou-me-ton-gio-tou-salos-stin-afstralia-me-to-vinteo-pou-travixe-kai-anevase-sta-social-media	7	3925	-1	3940	0	40	4464	-0.8505467800729	srclc:ell;eng:GT-ELL 1.0	
1308472384	20260611004500	20260611091500	1	rtvslo.si	https://www.rtvslo.si/svet/s-in-j-amerika/kanada-predlagala-prepoved-druzbenih-omrezij-mlajsim-od-16-let/784990	8	1937	-1	1983	1	100	2232	-3.62537764350454	srclc:slv;eng:GT-SLV 1.0	
1308487378	20260611031500	20260611091500	1	film.at	https://www.film.at/news/kampf-der-realityallstars-2026-welcher-promi-gewinner/403167958	2	1172	-1	1156	1	100	4837	-1.13636363636364	srclc:deu;eng:GT-DEU 1.0	
1308526063	20260611091500	20260611091500	1	tachles.ch	https://www.tachles.ch/artikel/news/claims-conference-stellt-neues-mixed-reality-projekt-vor	1	945	963	981	0	20	1833	-0.34602076124568	srclc:deu;eng:GT-DEU 1.0	
1308526064	20260611091500	20260611091500	1	vol.at	https://www.vol.at/asylreform-startet-wiener-integrationshaus-schlaegt-alarm/10242527	2	2413	2387	2354	1	100	3091	-3.77777777777778	srclc:deu;eng:GT-DEU 1.0	
1308526065	20260611091500	20260611091500	1	tachles.ch	https://www.tachles.ch/artikel/news/claims-conference-stellt-neues-mixed-reality-projekt-vor	1	945	-1	965	1	60	1833	-0.34602076124568	srclc:deu;eng:GT-DEU 1.0	
1308526066	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/une-action-bipartite-de-la-commission-des-affaires-etrangeres-de-la-chambre-des-representants-exige-que-lazerbaidjan-libere-les-otages-armeniens/	4	839	-1	857	1	100	3344	-0.776699029126211	srclc:fra;eng:GT-FRA 1.0	
1308526067	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/la-ministre-de-la-justice-reste-evasive-sur-le-referendum-constitutionnel/	4	845	833	810	0	20	2593	-0.23809523809524	srclc:fra;eng:GT-FRA 1.0	
1308526068	20260611091500	20260611091500	1	armenews.com	https://www.armenews.com/la-ministre-de-la-justice-reste-evasive-sur-le-referendum-constitutionnel/	4	845	833	810	1	80	2593	-0.23809523809524	srclc:fra;eng:GT-FRA 1.0	
1308526069	20260611091500	20260611091500	1	lrt.lt	https://www.lrt.lt/ru/novosti/17/2957173/budbergite-esli-by-my-vovremia-smenili-glavu-mid-eto-naneslo-by-men-she-vreda	3	1520	-1	1508	1	100	2913	0.22935779816514	srclc:rus;eng:GT-RUS 1.0	
1308526070	20260611091500	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/national/news/903903	1	136	-1	101	0	40	2403	-2.45398773006135	srclc:ben;eng:GT-BEN 1.0	
1308526071	20260611091500	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/national/news/903906	1	618	639	659	0	20	2130	5.42372881355932	srclc:ben;eng:GT-BEN 1.0	
1308526072	20260611091500	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/national/news/903906	1	618	639	659	1	80	2130	5.42372881355932	srclc:ben;eng:GT-BEN 1.0	
1308526073	20260611091500	20260611091500	1	actualno.com	https://www.actualno.com/music/pravets-art-nights-ot-bylgarskite-muzikalni-shediovri-do-sveta-na-djejms-bond-news_2605460.html	5	1605	-1	1579	0	40	2851	7.97413793103448	srclc:bul;eng:GT-BUL 1.0	
1308470688	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	4	371	341	363	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308470688	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	4	335	305	327	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
1308470688	20260611003000	20260611091500	1	almakos.com	https://almakos.com/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute/	4	371	341	363	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308470688	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	4	371	341	363	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308519690	20260611083000	20260611091500	1	hna.de	http://www.hna.de/welt/vorgeschmack-zeigte-sich-bereits-aktuelle-werte-lassen-erahnen-wetterphaenomen-koennte-kurz-bevorstehen-zr-94346082.html	4	1264	1277	1285	1	100	2320	-2.42587601078167	srclc:deu;eng:GT-DEU 1.0	
1308519690	20260611083000	20260611091500	1	az-online.de	http://www.az-online.de/deutschland/vorgeschmack-zeigte-sich-bereits-aktuelle-werte-lassen-erahnen-wetterphaenomen-koennte-kurz-bevorstehen-zr-94346082.html	4	1264	1277	1285	1	100	2320	-2.42587601078167	srclc:deu;eng:GT-DEU 1.0	
1308519691	20260611083000	20260611091500	1	hna.de	http://www.hna.de/welt/vorgeschmack-zeigte-sich-bereits-aktuelle-werte-lassen-erahnen-wetterphaenomen-koennte-kurz-bevorstehen-zr-94346082.html	4	1264	1277	1285	1	80	2320	-2.42587601078167	srclc:deu;eng:GT-DEU 1.0	
1308519691	20260611083000	20260611091500	1	az-online.de	http://www.az-online.de/deutschland/vorgeschmack-zeigte-sich-bereits-aktuelle-werte-lassen-erahnen-wetterphaenomen-koennte-kurz-bevorstehen-zr-94346082.html	4	1264	1277	1285	1	80	2320	-2.42587601078167	srclc:deu;eng:GT-DEU 1.0	
1308519692	20260611083000	20260611091500	1	hna.de	http://www.hna.de/welt/vorgeschmack-zeigte-sich-bereits-aktuelle-werte-lassen-erahnen-wetterphaenomen-koennte-kurz-bevorstehen-zr-94346082.html	4	1264	1277	1285	0	20	2320	-2.42587601078167	srclc:deu;eng:GT-DEU 1.0	
1308519692	20260611083000	20260611091500	1	az-online.de	http://www.az-online.de/deutschland/vorgeschmack-zeigte-sich-bereits-aktuelle-werte-lassen-erahnen-wetterphaenomen-koennte-kurz-bevorstehen-zr-94346082.html	4	1264	1277	1285	0	20	2320	-2.42587601078167	srclc:deu;eng:GT-DEU 1.0	
1308526074	20260611091500	20260611091500	1	fakti.bg	https://fakti.bg/bulgaria/1060316-bogdan-bogdanov-spiraneto-na-pomoshtta-za-ukraina-e-vanshnopoliticheski-gaf-i-udar-po-renometo-na-balgaria	9	2056	2093	2067	1	100	2498	0	srclc:bul;eng:GT-BUL 1.0	
1308526074	20260611091500	20260611091500	1	fakti.bg	https://fakti.bg/bulgaria/1060347-anton-kutev-izcherpani-sa-rezervite-ot-orajie-na-balgarskata-armia	5	2726	2763	2737	1	100	3145	-0.20449897750511	srclc:bul;eng:GT-BUL 1.0	
1308470689	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	2	101	130	110	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308470689	20260611003000	20260611091500	1	almakos.com	https://almakos.com/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute/	2	101	130	110	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308470689	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	2	65	94	74	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
1308470689	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	2	101	130	110	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308526075	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	8	1516	1561	1525	0	20	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308526076	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	8	1499	1544	1508	0	20	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308526077	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	18	5149	-1	5173	1	100	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308526078	20260611091500	20260611091500	1	infomoney.com.br	https://www.infomoney.com.br/mercados/servicos-brasil-ppi-eua-decisao-de-juros-do-bce-11062026/	3	1352	-1	1334	1	100	5444	-0.61881188118812	srclc:por;eng:GT-POR 1.0	
1308462094	20260611000000	20260611091500	1	di.se	https://www.di.se/nyheter/regeringen-backar-13-aringar-ska-inte-sitta-i-fangelse/	2	659	-1	685	1	100	4462	-0.70422535211268	srclc:swe;eng:GT-SWE 1.0	
1308462094	20260611000000	20260611091500	1	notizie.it	https://www.notizie.it/attacco-al-parcheggio-sicily-by-car-in-via-san-lorenzo-11-mezzi-distrutti/	10	2760	-1	2786	1	100	3978	-2.68562401263823	srclc:ita;eng:GT-ITA 1.0	
1308462094	20260611000000	20260611091500	1	lto.de	https://www.lto.de/recht/nachrichten/n/lto-startet-arbeitgeber-newsletter	2	950	-1	992	1	100	1613	2.23214285714286	srclc:deu;eng:GT-DEU 1.0	
1308462094	20260611000000	20260611091500	1	ziarulfaclia.ro	https://ziarulfaclia.ro/cea-mai-puternica-inteligenta-artificiala-creata-de-anthropic-devine-publica/	5	1782	-1	1797	1	100	4750	-0.68493150684931	srclc:ron;eng:GT-RON 1.0	
1308526079	20260611091500	20260611091500	1	obozrevatel.com	https://www.obozrevatel.com/ukr/shou-oboz/krasivo-spratsyuvali-potap-stav-mishennyu-shahraiv-pislya-skandaliv-i-natyaknuv-scho-znae-komu-tse-potribno.htm	4	1821	-1	1835	1	100	2297	-1.97183098591549	srclc:ukr;eng:GT-UKR 1.0	
1308512491	20260611073000	20260611091500	1	savonsanomat.fi	https://www.savonsanomat.fi/uutissuomalainen/9528074	1	142	-1	159	1	100	1371	0	srclc:fin;eng:GT-FIN 1.0	
1308526080	20260611091500	20260611091500	1	ohmynews.com	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242470&PAGE_CD=N0002&BLCK_NO=&CMPT_CD=M0147	5	2247	-1	2255	1	100	7628	-1.53291253381424	srclc:kor;eng:GT-KOR 1.0	
1308526081	20260611091500	20260611091500	1	nepalnews.com	http://www.nepalnews.com/2026/06/11/house-of-representatives-meeting-mps-draw-governments-attention-to-contemporary-issues/	4	1705	-1	1774	1	80	2503	-1.90735694822888	srclc:nep;eng:GT-NEP 1.0	
1308526082	20260611091500	20260611091500	1	nepalnews.com	http://www.nepalnews.com/2026/06/11/house-of-representatives-meeting-mps-draw-governments-attention-to-contemporary-issues/	4	1705	-1	1774	0	20	2503	-1.90735694822888	srclc:nep;eng:GT-NEP 1.0	
1308526083	20260611091500	20260611091500	1	ladige.it	https://www.ladige.it/territori/rovereto/2026/06/10/rovereto-contatto-online-con-i-vigili-per-entrare-in-auto-in-ztl-1.4384684	5	1478	-1	1510	1	100	4840	-0.36101083032491	srclc:ita;eng:GT-ITA 1.0	
1308526084	20260611091500	20260611091500	1	dailyinqilab.com	https://dailyinqilab.com/national/news/903903	4	1025	-1	1106	1	100	2403	-2.45398773006135	srclc:ben;eng:GT-BEN 1.0	
1308487323	20260611031500	20260611091500	1	heraldcorp.com	https://biz.heraldcorp.com/article/10769953	4	1056	-1	1035	1	100	2024	0.68493150684932	srclc:kor;eng:GT-KOR 1.0	
1308464635	20260611001500	20260611091500	1	di.se	https://www.di.se/ledare/med-space-x-lamnar-kapitalismen-jorden/	1	633	-1	659	1	100	4435	-0.56577086280057	srclc:swe;eng:GT-SWE 1.0	
1308467847	20260611003000	20260611091500	1	analist.nl	https://www.analist.nl/berichten/1437880-ai-groei-van-oracle-heeft-een-fors-prijskaartje	2	305	-1	318	1	100	2976	0	srclc:nld;eng:GT-NLD 1.0	
1308499690	20260611053000	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/geek/geek-nea/i-perioysia-toy-elon-mask-tha-xeperasei-to-1-tris-dol	4	3882	-1	3891	1	100	4224	0.57803468208093	srclc:ell;eng:GT-ELL 1.0	
1308462101	20260611000000	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140953	5	6194	-1	6204	1	100	7576	-0.33955857385399	srclc:kor;eng:GT-KOR 1.0	
1308464638	20260611001500	20260611091500	1	mperspektiva.ru	https://mperspektiva.ru/topics/defitsit-ofisov-v-regionakh-mozhet-oslozhnit-pereezd-krupnykh-kompaniy-iz-moskvy/	2	1020	-1	1061	1	100	1720	1.22448979591837	srclc:rus;eng:GT-RUS 1.0	
1308526085	20260611091500	20260611091500	1	it.mk	https://it.mk/kako-aleks-tomovski-stana-prviot-makedonets-vo-najelitniot-startap-aktselerator-vo-svetot/	11	2924	-1	2916	1	100	6771	1.4468085106383	srclc:mkd;eng:GT-MKD 1.0	
1308526086	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/liftingk-sti-marina-mandrakiou-apo-to-dimotiko-limeniko-tamio-notias-dodekanisou/	10	1942	-1	1953	1	100	4947	-2.41610738255034	srclc:ell;eng:GT-ELL 1.0	
1308526087	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/liftingk-sti-marina-mandrakiou-apo-to-dimotiko-limeniko-tamio-notias-dodekanisou/	4	588	-1	599	1	100	4947	-2.41610738255034	srclc:ell;eng:GT-ELL 1.0	
1308512494	20260611073000	20260611091500	1	ynet.co.il	https://www.ynet.co.il/digital/technews/article/sysroju11fg	4	920	-1	938	1	100	3259	-6.10997963340123	srclc:heb;eng:GT-HEB 1.0	
1308519703	20260611083000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/enarxi-ypovolis-etiseon-gia-to-metaforiko-isodynamo-epichiriseon-etous-2023/	5	2157	-1	2168	1	100	3478	0.93808630393996	srclc:ell;eng:GT-ELL 1.0	
1308479021	20260611014500	20260611091500	1	naftemporiki.gr	https://www.naftemporiki.gr/finance/world/2122665/ryanair-ereynatai-gia-epipleon-chreoseis-se-goneis-poy-kathontai-dipla-sta-paidia-toys-ti-apantaei-i-aeroporiki-etaireia/	4	1291	-1	1339	1	100	2537	-1.36986301369863	srclc:ell;eng:GT-ELL 1.0	
1308479021	20260611014500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/nteliverades-metakliti-ergazomeni-ke-syllogikes-symvasis-sto-epikentro-ton-paremvaseon-tou-ergatikou-kentrou-rodou/	8	3805	-1	3816	1	100	7072	-2.23813786929275	srclc:ell;eng:GT-ELL 1.0	
1308502664	20260611060000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/tecnologia/2026/06/11/john-hoffman-presidente-gsma-barcelona-mwc-mobile-world-congress-impacto-congreso-ia-tecnologia-5g-131268464.html	1	205	-1	270	1	100	7422	2.22032450896669	srclc:spa;eng:GT-SPA 1.0	
1308467851	20260611003000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/sucesos/2026/06/11/detenido-productor-cine-xavier-atance-agresiones-sexuales-trabajadoras-131273075.html	20	4965	-1	4954	1	100	6189	-2.94406280667321	srclc:spa;eng:GT-SPA 1.0	
1308501283	20260611054500	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140967	4	863	-1	945	1	100	3681	1.03270223752152	srclc:kor;eng:GT-KOR 1.0	
1308508586	20260611071500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881064/i-wall-street-aftapatatai-i-goldman-sachs-vlepei-trisekatommyria-se-ai-capex-kai-neo-sok-stin-agora	13	3413	-1	3423	1	100	3673	0	srclc:ell;eng:GT-ELL 1.0	
1308467021	20260611001500	20260611091500	1	emaratalyoum.com	https://www.emaratalyoum.com/local-section/health/2026-06-11-1.2054329	3	1710	-1	1705	1	100	3155	7.50605326876518	srclc:ara;eng:GT-ARA 1.0	
1308467021	20260611001500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/sucesos/2026/06/11/detenido-productor-cine-xavier-atance-agresiones-sexuales-trabajadoras-131273075.html	9	1457	-1	1471	1	100	6189	-2.94406280667321	srclc:spa;eng:GT-SPA 1.0	
1308519710	20260611083000	20260611091500	1	sputnikportal.rs	https://sputnikportal.rs/20260611/sud-u-londonu-procenio-vremenski-okvir-za-obnovu-severnog-toka-1200212944.html	8	3098	-1	3068	1	100	5288	-0.51546391752577	srclc:srp;eng:GT-SRP 1.0	
1308526088	20260611091500	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/press_releases/2026/06/10/na-tavride-proidet-art-shkola-mediakontenta	1	400	-1	383	1	60	1910	1.44927536231884	srclc:rus;eng:GT-RUS 1.0	
1308519589	20260611083000	20260611091500	1	vedomosti.ru	https://www.vedomosti.ru/press_releases/2026/06/10/na-tavride-proidet-art-shkola-mediakontenta	1	400	-1	383	0	40	1910	1.44927536231884	srclc:rus;eng:GT-RUS 1.0	
1308490501	20260611041500	20260611091500	1	bankingnews.gr	https://www.bankingnews.gr/diethni/articles/881064/i-wall-street-aftapatatai-i-goldman-sachs-vlepei-trisekatommyria-se-ai-capex-kai-neo-sok-stin-agora	9	2133	-1	2092	1	100	3673	0	srclc:ell;eng:GT-ELL 1.0	
1308477625	20260611013000	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140967	4	863	-1	885	1	100	3681	1.03270223752152	srclc:kor;eng:GT-KOR 1.0	
1308515515	20260611080000	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/catalunya/11/06/2026/un-centenar-de-biblioteques-publiques-tancades-durant-la-primera-jornada-de-vaga-a-tot-catalunya/	5	2366	-1	2388	1	100	5128	-2.0125786163522	srclc:cat;eng:GT-CAT 1.0	
1308462111	20260611000000	20260611091500	1	novaratoday.it	https://www.novaratoday.it/attualita/grandinata-alto-novarese-danni-agricoltura-coldiretti.html	4	571	-1	533	1	100	1651	-4.88721804511278	srclc:ita;eng:GT-ITA 1.0	
1308526089	20260611091500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/catalunya/11/06/2026/un-centenar-de-biblioteques-publiques-tancades-durant-la-primera-jornada-de-vaga-a-tot-catalunya/	5	2366	-1	2376	1	100	5128	-2.0125786163522	srclc:cat;eng:GT-CAT 1.0	
1308519714	20260611083000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/enarxi-ypovolis-etiseon-gia-to-metaforiko-isodynamo-epichiriseon-etous-2023/	9	2895	-1	2857	1	100	3478	0.93808630393996	srclc:ell;eng:GT-ELL 1.0	
1308472411	20260611004500	20260611091500	1	allafrica.com	https://fr.allafrica.com/stories/202606110136.html	3	385	-1	474	1	100	1143	3.10880829015544	srclc:fra;eng:GT-FRA 1.0	
1308514046	20260611074500	20260611091500	1	bisnis.com	https://ekonomi.bisnis.com/read/20260611/620/1980234/daftar-10-ipo-terbesar-dunia-spacex-berpotensi-salip-saudi-aramco	2	354	-1	373	1	100	2585	0.25380710659898	srclc:ind;eng:GT-IND 1.0	
1308526090	20260611091500	20260611091500	1	bisnis.com	https://ekonomi.bisnis.com/read/20260611/620/1980234/daftar-10-ipo-terbesar-dunia-spacex-berpotensi-salip-saudi-aramco	1	230	-1	255	1	100	2585	0.25380710659898	srclc:ind;eng:GT-IND 1.0	
1308496981	20260611050000	20260611091500	1	liga.net	https://www.liga.net/ua/world/opinion/a-potim-stavsia-tramp-shcho-poviazuie-prezydenta-ssha-somaliyskykh-pirativ-ta-al-kaidu	2	396	-1	418	1	100	487	-9.09090909090909	srclc:ukr;eng:GT-UKR 1.0	
1308526091	20260611091500	20260611091500	1	sapo.pt	https://sapo.pt/artigo/gulf-med-aviation-atinge-1-000-missoes-de-emergencia-medica-ao-servico-do-inem-6a2a738f272fc55d31b1cacf	1	98	-1	121	1	100	2119	-0.63694267515923	srclc:por;eng:GT-POR 1.0	
1308526092	20260611091500	20260611091500	1	sapo.pt	https://sapo.pt/artigo/gulf-med-aviation-atinge-1-000-missoes-de-emergencia-medica-ao-servico-do-inem-6a2a738f272fc55d31b1cacf	3	811	-1	819	1	100	2119	-0.63694267515923	srclc:por;eng:GT-POR 1.0	
1308526093	20260611091500	20260611091500	1	se.pl	https://www.se.pl/wiadomosci/swiat/ofiara-nozownika-z-belfastu-wczesniej-byla-torturowana-miasto-w-rozsypce-totalna-przemoc-na-ulicach-aa-YGme-osrz-yda1.html	5	2570	-1	2580	1	100	3365	-11.046511627907	srclc:pol;eng:GT-POL 1.0	
1308526094	20260611091500	20260611091500	1	notizie.it	https://www.notizie.it/omicidio-a-cinisello-balsamo-padre-73enne-ucciso-e-dato-fuoco-dallex-figlio-47enne/	6	1311	-1	1351	1	100	1788	-7.61245674740484	srclc:ita;eng:GT-ITA 1.0	
1308466335	20260611000000	20260611091500	1	ziarulfaclia.ro	https://ziarulfaclia.ro/cea-mai-puternica-inteligenta-artificiala-creata-de-anthropic-devine-publica/	10	3928	-1	3960	1	100	4750	-0.68493150684931	srclc:ron;eng:GT-RON 1.0	
1308526095	20260611091500	20260611091500	1	5-tv.ru	https://www.5-tv.ru/news/5073392/vkrasnoarskom-krae-muzcina-rasstrelal-ludej-izza-gromkoj-muzyki/	5	946	-1	971	1	100	1450	-11.7391304347826	srclc:rus;eng:GT-RUS 1.0	
1308526096	20260611091500	20260611091500	1	haberler.com	https://www.haberler.com/guncel/bati-seria-da-israil-baskinlari-8-filistinli-gozaltina-alindi-19936098-haberi/	4	1193	-1	1198	1	60	1836	-8.13953488372093	srclc:tur;eng:GT-TUR 1.0	
1308526097	20260611091500	20260611091500	1	haberler.com	https://www.haberler.com/guncel/bati-seria-da-israil-baskinlari-8-filistinli-gozaltina-alindi-19936098-haberi/	4	1193	-1	1198	0	40	1836	-8.13953488372093	srclc:tur;eng:GT-TUR 1.0	
1308526098	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736388	3	279	-1	299	1	100	6938	-3.40340340340341	srclc:rus;eng:GT-RUS 1.0	
1308526099	20260611091500	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736388	8	2578	-1	2610	1	100	6938	-3.40340340340341	srclc:rus;eng:GT-RUS 1.0	
1308466336	20260611000000	20260611091500	1	notizie.it	https://www.notizie.it/attacco-al-parcheggio-sicily-by-car-in-via-san-lorenzo-11-mezzi-distrutti/	10	2760	-1	2817	1	100	3978	-2.68562401263823	srclc:ita;eng:GT-ITA 1.0	
1308466336	20260611000000	20260611091500	1	di.se	https://www.di.se/nyheter/regeringen-backar-13-aringar-ska-inte-sitta-i-fangelse/	7	3292	-1	3304	1	100	4462	-0.70422535211268	srclc:swe;eng:GT-SWE 1.0	
1308526100	20260611091500	20260611091500	1	mperspektiva.ru	https://mperspektiva.ru/topics/bms-development-group-obsudila-s-myanmoy-perspektivy-developerskogo-sotrudnichestva/	4	606	-1	649	1	100	1280	4.51977401129943	srclc:rus;eng:GT-RUS 1.0	
1308514053	20260611074500	20260611091500	1	blic.rs	https://www.blic.rs/vesti/svet/haos-na-ulicama-belfasta-demonstranti-pale-vozila-policija-pustila-vodene-topove/pt7bx7s	4	1124	-1	1133	1	100	4685	-13.3040935672514	srclc:srp;eng:GT-SRP 1.0	
1308462117	20260611000000	20260611091500	1	di.se	https://www.di.se/ledare/med-space-x-lamnar-kapitalismen-jorden/	6	3265	-1	3277	1	100	4435	-0.56577086280057	srclc:swe;eng:GT-SWE 1.0	
1308526101	20260611091500	20260611091500	1	time.mk	https://time.mk/ai/f338a18584/mk/	8	2177	-1	2218	1	100	3034	-5.97345132743363	srclc:mkd;eng:GT-MKD 1.0	
1308526102	20260611091500	20260611091500	1	arhperspectiva.ru	https://arhperspectiva.ru/public/107467-troe-indiyskih-moryakov-priznany-pogibshimi-posle-udara-ssha.html	1	149	-1	83	1	100	1188	-5.40540540540541	srclc:rus;eng:GT-RUS 1.0	
1308526103	20260611091500	20260611091500	1	haberler.com	https://www.haberler.com/guncel/bati-seria-da-israil-baskinlari-8-filistinli-gozaltina-alindi-19936098-haberi/	4	1193	-1	1216	1	60	1836	-8.13953488372093	srclc:tur;eng:GT-TUR 1.0	
1308526104	20260611091500	20260611091500	1	haberler.com	https://www.haberler.com/guncel/bati-seria-da-israil-baskinlari-8-filistinli-gozaltina-alindi-19936098-haberi/	4	1193	-1	1216	0	40	1836	-8.13953488372093	srclc:tur;eng:GT-TUR 1.0	
1308526105	20260611091500	20260611091500	1	mundoejecutivo.com.mx	https://mundoejecutivo.com.mx/empresas/que-habilidades-necesita-un-profesional-de-negocios-para-crecer-en-entornos-cambiantes/	2	93	-1	108	1	100	6838	1.12016293279023	srclc:spa;eng:GT-SPA 1.0	
1308526106	20260611091500	20260611091500	1	alfapress.al	https://alfapress.al/ekonomi/vala-e-emigracionit-sjell-me-shume-para-ne-shqiperi-274-milione-euro-ne--i195933	1	321	388	363	1	100	2934	-1.54867256637168	srclc:sqi;eng:GT-SQI 1.0	
1308526107	20260611091500	20260611091500	1	salzburg24.at	https://www.salzburg24.at/news/oesterreich/wunder-in-den-tiroler-alpen-44-jaehriger-uebersteht-eiskalte-nacht-schwer-verletzt-im-schneefeld-art-328368	5	693	739	702	1	100	2476	-4.14507772020726	srclc:deu;eng:GT-DEU 1.0	
1308526108	20260611091500	20260611091500	1	novosti.rs	https://www.novosti.rs/ekonomija/vesti/1616909/ruski-zvanicnik-prognozira-saradnja-berlina-moskve-donela-ogroman-ekonomski-potencijal	3	915	974	925	1	100	2057	1.2539184952978	srclc:srp;eng:GT-SRP 1.0	
