1308526118	20260611	202606	2026	2026.4411	CAN	CANADA	CAN																		1	020	020	02	1	3.0	10	1	10	-5.27704485488127	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina
1308526119	20260611	202606	2026	2026.4411	CAN	CANADA	CAN																		1	0874	087	08	2	10.0	4	1	4	-3.23886639676114	4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	0								4	Kremlin, Moskva, Russia	RS	RS48	25106	55.7522	37.6156	-2960561	20260611091500	https://www.obozrevatel.com/novosti-rossii/v-rossii-epoha-prostoj-propagandyi-proshla-nastupila-era-psihiatrii.htm
1308526120	20260611	202606	2026	2026.4411	CAN	CANADA	CAN								GBREDU	UNITED KINGDOM	GBR					EDU			0	193	193	19	4	-10.0	2	1	2	-5.27704485488127	1	Canada	CA	CA		60	-96	CA	1	United Kingdom	UK	UK		54	-4	UK	1	Canada	CA	CA		60	-96	CA	20260611091500	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina
1308526121	20260611	202606	2026	2026.4411	CAN	CANADA	CAN								GBREDU	UNITED KINGDOM	GBR					EDU			0	193	193	19	4	-10.0	8	1	8	-5.27704485488127	1	Canada	CA	CA		60	-96	CA	1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://www.novosti.rs/planeta/svet/1616933/zbog-masovnog-ubistva-skoli-ova-zemlja-predlaze-zabranu-drustvenih-mreza-mladje-16-godina
1308526122	20260611	202606	2026	2026.4411	CANGOV	CANADIAN	CAN					GOV			CAN	CANADIAN	CAN								1	172	172	17	4	-5.0	8	1	8	-4.37062937062937	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	4	Ottawa, Ontario, Canada	CA	CA08	12755	45.4167	-75.7	-570760	20260611091500	https://fr.le360.ma/monde/le-gouvernement-canadien-veut-interdire-les-reseaux-sociaux-aux-moins-de-16-ans_JWZWS6L2TFAMTOOD3GG3HMZOWI/
1308526123	20260611	202606	2026	2026.4411	CHE	GENEVA	CHE																		0	040	040	04	1	1.0	10	1	10	-4.77888730385164	4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	0								4	Geneva, Genè, Switzerland	SZ	SZ07	16329	46.1956	6.14811	-2552151	20260611091500	https://fr.allafrica.com/stories/202606110153.html
1308526124	20260611	202606	2026	2026.4411	CHN	CHINESE	CHN																		0	172	172	17	4	-5.0	10	1	10	-5.55555555555555	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20260611091500	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684
1308526125	20260611	202606	2026	2026.4411	CHN	BEIJING	CHN								BUS	BUSINESS						BUS			0	138	138	13	3	-7.0	10	1	10	-5.55555555555555	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20260611091500	https://www.novinky.cz/clanek/zahranicni-evropa-cina-nahle-a-bez-duvodu-zrusila-dve-diplomaticke-schuzky-s-eu-v-pekingu-40582684
1308526126	20260611	202606	2026	2026.4411	COG	CONGO	COG								GOV	GOVERNMENT						GOV			0	070	070	07	2	7.0	10	1	10	-4.77888730385164	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	1	Congo	CF	CF		-1	15	CF	20260611091500	https://fr.allafrica.com/stories/202606110153.html
1308526127	20260611	202606	2026	2026.4411	COL	COLOMBIAN	COL																		1	030	030	03	1	4.0	10	1	10	-4.53020134228188	1	France	FR	FR		46	2	FR	0								1	Colombia	CO	CO		4	-72	CO	20260611091500	https://gr.euronews.com/2026/06/11/kolombia-entolh-gia-proswrinh-anastolh-toy-proedroy-gkoystabo-petro
1308526128	20260611	202606	2026	2026.4411	COP	DEPUTY						COP													1	010	010	01	1	0.0	8	1	8	-0.52083333333333	1	Morocco	MO	MO		32	-5	MO	0								1	Morocco	MO	MO		32	-5	MO	20260611091500	https://www.ceutaldia.com/articulo/politica/vox-reivindica-reforzar-fuerzas-armadas-dignificar-carrera-militar-armarse-nacionalmente/20260611105141314838.html
1308526129	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	012	012	01	1	-0.4	10	1	10	-3.92156862745098	4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	0								4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	20260611091500	https://rtsh.al/zhdukja-e-34-vjecarit-policia-kontrolle-ne-pellumbas-dhe-qafemolle/
1308526130	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	020	020	02	1	3.0	10	1	10	-2.13270142180095	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	0								4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20260611091500	https://www.film.at/news/besten-tv-tipps-donnerstag-11-juni-2026/403167962
1308526131	20260611	202606	2026	2026.4411	COP	PRISON						COP													0	050	050	05	1	3.5	10	1	10	-10.015408320493	1	Thailand	TH	TH		15	100	TH	0								1	Thailand	TH	TH		15	100	TH	20260611091500	https://dnevnik.hr/vijesti/svijet/mucene-ponizene-i-ubijene-zene-koje-nestaju-u-zatvorima-mjanmara---985179.html
1308526132	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	090	090	09	2	-2.0	10	1	10	-2.29007633587786	4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	0								4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	20260611091500	https://www.syri.net/kronike/895314/zhdukja-e-eglant-kocit-policia-zgjeron-kerkimet-ne-pellumbas-dhe-qafe-molle-cfare-zbuluan-verifikimet-ne-tims-per-armand-shakajn/
1308526133	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	090	090	09	2	-2.0	10	1	10	-1.26582278481013	4	Pardubice, Pardubický, Czech Republic	EZ	EZ86	14873	50.0278	15.7758	-552283	0								4	Pardubice, Pardubický, Czech Republic	EZ	EZ86	14873	50.0278	15.7758	-552283	20260611091500	https://policie.gov.cz/clanek/27-zadost-o-poskytnuti-informaci-k-uzavreni-proverovani-konkretniho-spisu.aspx
1308526134	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	1014	101	10	3	-5.0	30	1	30	-7.7801620228316	0								0								0								20260611091500	https://www.tvsyd.dk/vejen/15-tilfaelde-pa-en-uge-politiet-soger-hjaelp-efter-by-plages-af-kriminalitet-d31ca
1308526135	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	120	120	12	3	-4.0	10	1	10	-6.77233429394812	1	Ireland	EI	EI		53	-8	EI	0								1	Ireland	EI	EI		53	-8	EI	20260611091500	https://www.abc.es/internacional/policia-despliega-canones-agua-segunda-noche-disturbios-20260611101348-nt.html
1308526136	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	130	130	13	3	-4.4	10	1	10	-4.3343653250774	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20260611091500	https://policie.gov.cz/clanek/sprava-jihomoravskeho-kraje-zpravodajstvi-za-volantem-nemel-co-delat.aspx
1308526137	20260611	202606	2026	2026.4411	COP	POLICE						COP													1	172	172	17	4	-5.0	10	1	10	-9.40170940170936	1	France	FR	FR		46	2	FR	0								1	France	FR	FR		46	2	FR	20260611091500	https://www.20minutos.es/deportes/baloncesto/nba/caos-nueva-york-por-cuarto-partido-entre-los-knicks-los-spurs-explosiones-peleas-insultos-huevazos-wembanyama_6981929_0.html
1308526138	20260611	202606	2026	2026.4411	COP	PRISON						COP													1	173	173	17	4	-5.0	10	1	10	-6.58396946564885	1	Poland	PL	PL		52	20	PL	0								1	Poland	PL	PL		52	20	PL	20260611091500	https://www.dimokratiki.gr/11-06-2026/apo-ta-100-grammaria-koka%CE%90nis-eos-tis-fyties-kannavis-tesseris-ypothesis-narkotikon-sto-epikentro-tis-dikeosynis/
1308526139	20260611	202606	2026	2026.4411	COP	PRISON						COP													0	173	173	17	4	-5.0	10	1	10	-4.62962962962963	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20260611091500	https://www.lrt.lt/naujienos/verslas/4/2957153/apeliacinis-teismas-patvirtino-buvusiu-imoniu-vadovu-kalte-pasisavinus-74-5-tukst-euru
1308526140	20260611	202606	2026	2026.4411	COP	POLICE						COP			CRM	CRIMINAL						CRM			1	012	012	01	1	-0.4	10	1	10	-4.67479674796748	1	Macedonia	MK	MK		41.833333	22	MK	1	Macedonia	MK	MK		41.833333	22	MK	1	Macedonia	MK	MK		41.833333	22	MK	20260611091500	https://time.mk/ai/9622101eca/mk/
1308526141	20260611	202606	2026	2026.4411	COP	PRISON						COP			CRM	CRIMINAL						CRM			0	173	173	17	4	-5.0	8	1	8	1.20087336244541	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308526142	20260611	202606	2026	2026.4411	COP	PRISON						COP			CRM	CRIMINAL						CRM			0	173	173	17	4	-5.0	2	1	2	1.20087336244541	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	5	Podlaskie, Podlaskie, Poland	PL	PL81	24508	53.25	23	9007887	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308526143	20260611	202606	2026	2026.4411	COP	POLICE						COP			CZECOP	CZECH REPUBLIC	CZE					COP			1	010	010	01	1	0.0	10	1	10	-1.67364016736402	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	20260611091500	https://policie.gov.cz/clanek/krajske-reditelstvi-policie-kvk-o-nas-uredni-deska-oznameni-verejnou-vyhlaskou-veronika-strnadova.aspx
1308526144	20260611	202606	2026	2026.4411	COP	DEPUTY						COP			GOV	PRESIDENT						GOV			1	043	043	04	1	2.8	8	1	8	2.62008733624454	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://kp.ua/ua/politics/a731341-politoloh-ta-avtor-populjarnoho-youtube-kanalu-mikola-davidjuk-sklav-prisjahu-narodnoho-deputata
1308526145	20260611	202606	2026	2026.4411	COP	DEPUTY						COP			GOV	PRESIDENT						GOV			1	043	043	04	1	2.8	2	1	2	2.62008733624454	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260611091500	https://kp.ua/ua/politics/a731341-politoloh-ta-avtor-populjarnoho-youtube-kanalu-mikola-davidjuk-sklav-prisjahu-narodnoho-deputata
1308526146	20260611	202606	2026	2026.4411	COP	DEPUTY						COP			LEG	REPRESENTATIVES						LEG			0	080	080	08	2	5.0	6	1	6	-2.22222222222222	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	4	Seoul, Soul-t'ukpyolsi, South Korea	KS	KS11	24984	37.5664	127	-716583	20260611091500	https://www.wikitree.co.kr/articles/1140913
1308526147	20260611	202606	2026	2026.4411	COP	POLICE						COP			REL	SAINT									1	112	112	11	3	-2.0	10	1	10	-2.0125786163522	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	4	Barcelona, Comunidad Autonoma de Cataluna, Spain	SP	SP56	25806	41.3833	2.18333	-372490	20260611091500	https://www.tercerainformacion.es/articulo/catalunya/11/06/2026/un-centenar-de-biblioteques-publiques-tancades-durant-la-primera-jornada-de-vaga-a-tot-catalunya/
1308526148	20260611	202606	2026	2026.4411	COP	POLICE						COP			SDN	SUDAN	SDN								1	193	193	19	4	-10.0	10	1	10	-7.23089564502875	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	1	Ireland	EI	EI		53	-8	EI	20260611091500	https://www.lavozdegalicia.es/noticia/internacional/2026/06/11/segunda-noche-disturbios-tras-ataque-refugiado-hombre-belfast/00031781166264997928235.htm
1308526149	20260611	202606	2026	2026.4411	COPCVL	POLICE						COP	CVL												1	010	010	01	1	0.0	10	1	10	-8.01526717557252	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20260611091500	https://i38.ru:443/proisshestviya-obichnie/vinovnika-ubiystva-v-osinskom-rayone-nashli-cherez-devyat-let
1308526150	20260611	202606	2026	2026.4411	COPGOV	DEPUTY						COP	GOV												1	060	060	06	2	6.0	10	1	10	3.97727272727272	0								0								0								20260611091500	https://vz.ru/news/2026/6/11/1426489.html
1308526151	20260611	202606	2026	2026.4411	COPGOV	DEPUTY						COP	GOV		DNKGOV	DENMARK	DNK					GOV			1	046	046	04	1	7.0	10	1	10	6.25	1	Denmark	DA	DA		56	10	DA	1	Denmark	DA	DA		56	10	DA	1	Denmark	DA	DA		56	10	DA	20260611091500	https://dailyinqilab.com/national/news/903920
1308526152	20260611	202606	2026	2026.4411	COPGOV	DEPUTY						COP	GOV		GOV	MINISTRY						GOV			1	040	040	04	1	1.0	10	1	10	1.59574468085107	4	Skierniewice, Lóie, Poland	PL	PL74	24352	51.9667	20.15	-528235	4	Skierniewice, Lóie, Poland	PL	PL74	24352	51.9667	20.15	-528235	4	Skierniewice, Lóie, Poland	PL	PL74	24352	51.9667	20.15	-528235	20260611091500	https://300polityka.pl/pl/live/2026-06-11/polityczny-plan-czwartku-sejm-wybierze-kolejnego-sedziego-tk
1308526153	20260611	202606	2026	2026.4411	COPMIL	POLICE						COP	MIL												0	071	071	07	2	7.4	2	1	2	0	4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	0								4	Sussex, East Sussex, United Kingdom	UK	UKE2	40137	50.9167	-0.083333	-2609142	20260611091500	https://www.closermag.fr/royautes/meghan-et-le-prince-harry-exasperes-ce-privilege-accorde-a-pippa-middleton-qui-fait-totalement-deraper-les-sussex-3641443
1308526154	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM													0	010	010	01	1	0.0	10	1	10	-2.30414746543779	4	Auxerre, Bourgogne, France	FR	FRA1	16255	47.7996	3.57033	-1409469	0								4	Auxerre, Bourgogne, France	FR	FRA1	16255	47.7996	3.57033	-1409469	20260611091500	https://www.franceinfo.fr/faits-divers/le-pole-cold-case-de-nanterre-lance-un-appel-a-temoins-apres-le-meurtre-non-elucide-d-une-infirmiere-a-auxerre-en-1989_8055338.html
1308526155	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM													1	012	012	01	1	-0.4	10	1	10	-5.13698630136987	4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	0								4	Bucharest, Bucuresti, Romania	RO	RO10	25006	44.4333	26.1	-1153951	20260611091500	https://www.stiripesurse.ro/surse-influencerul-makaveli-sustinator-al-lui-calin-georgescu-audiat-la-dice-ar-fi-uitat-sa-declare-veniturile-de-pe-platformele-sociale_3894065
1308526156	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM													0	013	013	01	1	0.4	10	1	10	-4.41176470588235	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20260611091500	https://kp.ua/ua/politics/a731311-ekspert-z-bezpeki-rukhu-mikola-ilchuk-pro-te-jakimi-majut-buti-shtrafi-shchob-zapobihti-smertelnim-dtp
1308526157	20260611	202606	2026	2026.4411	CRM	CROOK						CRM													1	041	041	04	1	1.0	10	1	10	-6.42201834862386	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	0								4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	20260611091500	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/
1308526158	20260611	202606	2026	2026.4411	CRM	DEALER						CRM													1	060	060	06	2	6.0	10	1	10	-0.66225165562914	0								0								0								20260611091500	https://www.plovdiv24.bg/novini/Bylgaria/Deputatite-reshiha-Zabranyava-se-vdiganeto-na-ceni-na-stoki-i-uslugi-bez-da-e-ikonomicheski-obosnovano-2979389
1308526159	20260611	202606	2026	2026.4411	CRM	RUNNER						CRM			AFR	AFRICA	AFR								1	040	040	04	1	1.0	10	1	10	-2.02020202020202	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20260611091500	https://www.ceutaldia.com/articulo/administracion/arranca-operacion-minerva-2026-ceuta-137-expertos-16-paises-vigilaran-frontera-septiembre/20260611103850314836.html
1308526160	20260611	202606	2026	2026.4411	CRM	CROOK						CRM			COP	POLICE						COP			1	010	010	01	1	0.0	10	1	10	-6.42201834862386	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	20260611091500	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/
1308526161	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM			ESP	MALAGA	ESP								0	190	190	19	4	-10.0	10	1	10	-11.4391143911439	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	1	Spain	SP	SP		40	-4	SP	20260611091500	https://gr.euronews.com/my-europe/2026/06/11/spania-katadikasthke-gia-pempth-dolofonia-andras-me-bary-egklhmatiko-parelthon
1308526162	20260611	202606	2026	2026.4411	CRM	RUNNER						CRM			EUR	EUROPE	EUR								1	040	040	04	1	1.0	10	1	10	-2.02020202020202	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	1	Sweden	SW	SW		62	15	SW	20260611091500	https://www.ceutaldia.com/articulo/administracion/arranca-operacion-minerva-2026-ceuta-137-expertos-16-paises-vigilaran-frontera-septiembre/20260611103850314836.html
1308526163	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM			GOV	PRESIDENT						GOV			1	022	022	02	1	3.2	2	1	2	-6.01398601398601	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	20260611091500	https://bnn.lv/es-ka-premjers-nodrosinasu-slesers-sapno-ko-daris-ar-bedigi-slaveno-rezeknes-spa/
1308526164	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM			GOV	ADMINISTRATION						GOV			0	173	173	17	4	-5.0	10	1	10	-5.19031141868508	1	Czech Republic	EZ	EZ		49.75	15	EZ	1	Czech Republic	EZ	EZ		49.75	15	EZ	1	Czech Republic	EZ	EZ		49.75	15	EZ	20260611091500	https://spravy.pravda.sk/domace/clanok/815493-poslanci-ani-tretikrat-neotvorili-schodzu-o-navrhu-na-odvolanie-ministra-takaca/
1308526165	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM			JUD	PROSECUTOR						JUD			1	022	022	02	1	3.2	2	1	2	-6.01398601398601	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	20260611091500	https://bnn.lv/es-ka-premjers-nodrosinasu-slesers-sapno-ko-daris-ar-bedigi-slaveno-rezeknes-spa/
1308526166	20260611	202606	2026	2026.4411	CRM	CULPRIT						CRM			LABCRM	EMPLOYEE						LAB	CRM		1	190	190	19	4	-10.0	10	1	10	-8.01526717557252	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	1	Russia	RS	RS		60	100	RS	20260611091500	https://i38.ru:443/proisshestviya-obichnie/vinovnika-ubiystva-v-osinskom-rayone-nashli-cherez-devyat-let
1308526167	20260611	202606	2026	2026.4411	CRM	CRIMINAL						CRM			LVA	LATVIA	LVA								1	022	022	02	1	3.2	6	1	6	-6.01398601398601	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	4	Rezekne, Rezeknes Novads, Latvia	LG	LGB2	18783	56.5	27.3167	-3212185	20260611091500	https://bnn.lv/es-ka-premjers-nodrosinasu-slesers-sapno-ko-daris-ar-bedigi-slaveno-rezeknes-spa/
1308526168	20260611	202606	2026	2026.4411	CVL	RESIDENTS						CVL													1	010	010	01	1	0.0	8	1	8	-4.51248992747784	4	Phaistos, Perifereia Kritis, Greece	GR	GR60	16707	35.0333	24.8	-817188	0								4	Phaistos, Perifereia Kritis, Greece	GR	GR60	16707	35.0333	24.8	-817188	20260611091500	https://www.newsbeast.gr/society/arthro/13161288/to-chroniko-ton-apokalypseon-gia-ti-dolofonia-daskalaki-o-aftoptis-martyras-ta-vinteo-kai-ta-kinita-prodosan-tous-drastes
1308526169	20260611	202606	2026	2026.4411	CVL	RESIDENTS						CVL													1	010	010	01	1	0.0	2	1	2	-4.51248992747784	4	Heraklion, Perifereia Kritis, Greece	GR	GR60	16705	35.325	25.1306	-818172	0								4	Heraklion, Perifereia Kritis, Greece	GR	GR60	16705	35.325	25.1306	-818172	20260611091500	https://www.newsbeast.gr/society/arthro/13161288/to-chroniko-ton-apokalypseon-gia-ti-dolofonia-daskalaki-o-aftoptis-martyras-ta-vinteo-kai-ta-kinita-prodosan-tous-drastes
1308526170	20260611	202606	2026	2026.4411	CVL	ENGINEER						CVL													1	012	012	01	1	-0.4	10	1	10	-0.88809946714032	4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	0								4	Sao Paulo, SãPaulo, Brazil	BR	BR27	11543	-23.5333	-46.6167	-671824	20260611091500	https://startupi.com.br/o-gargalo-na-engenharia-que-ameaca-a-proxima-geracao-de-startups-brasileiras/
1308526171	20260611	202606	2026	2026.4411	CVL	CITIZEN						CVL													0	020	020	02	1	3.0	10	1	10	-15.311004784689	4	Pavlograd, Zaporiz'ka Oblast', Ukraine	UP	UP26	28566	47	35.05	-1049944	0								4	Pavlograd, Zaporiz'ka Oblast', Ukraine	UP	UP26	28566	47	35.05	-1049944	20260611091500	https://www.5.ua/regiony/za-dobu-rosiiany-maizhe-30-raziv-atakuvaly-dnipropetrovshchynu-odna-liudyna-zahynula-shche-16-poraneni-377894.html
1308526172	20260611	202606	2026	2026.4411	CVL	CITIZEN						CVL													1	020	020	02	1	3.0	20	2	20	-1.51926762555123	4	Zvernec, Vlore, Albania	AL	AL51	4143	40.5153	19.4169	-109341	0								4	Zvernec, Vlore, Albania	AL	AL51	4143	40.5153	19.4169	-109341	20260611091500	https://www.balkanweb.com/jeni-flamingo-nga-temu-balla-opozites-projekti-ne-zvernec-do-te-behet-nuk-do-humbim-4-mld-investim-4-pr-ligjet-do-tua-rrezojme/
1308526173	20260611	202606	2026	2026.4411	CVL	RESIDENTS						CVL													1	020	020	02	1	3.0	14	1	14	0.0222779170147628	4	Vilnius, Vilniaus Apskritis, Lithuania	LH	LH65	19171	54.6833	25.3167	-2620663	0								4	Vilnius, Vilniaus Apskritis, Lithuania	LH	LH65	19171	54.6833	25.3167	-2620663	20260611091500	https://www.lrt.lt/ru/novosti/17/2957122/nadvigaetsia-groza-vozmozhen-shkval-naibol-shaia-opasnost-dlia-vil-niusa-uteny-i-panevezhisa
1308526174	20260611	202606	2026	2026.4411	CVL	ENGINEER						CVL													1	020	020	02	1	3.0	16	2	16	0.901219824277063	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20260611091500	https://www.novinky.cz/clanek/ekonomika-spacex-vstupuje-na-burzu-nejvetsi-nabidka-historie-lame-rekordy-jeste-pred-startem-40582660
1308526175	20260611	202606	2026	2026.4411	CVL	MIGRANT						CVL													1	042	042	04	1	1.9	4	1	2	-1.62162162162162	4	Arguineguin, Canarias, Spain	SP	SP53	25789	27.7622	-15.6818	-387818	0								4	Arguineguin, Canarias, Spain	SP	SP53	25789	27.7622	-15.6818	-387818	20260611091500	https://www.europapress.es/epsocial/migracion/noticia-papa-elma-saiz-asegura-prioridad-nacional-atenta-contra-prioridad-moral-pone-centro-papa-20260611094845.html
1308526176	20260611	202606	2026	2026.4411	CVL	CIVILIAN						CVL													1	100	100	10	3	-5.0	10	1	10	-2.40963855421687	1	Canada	CA	CA		60	-96	CA	0								1	Brazil	BR	BR		-10	-55	BR	20260611091500	https://www.syri.net/sport/895304/arrestohet-ish-kampioni-i-botes-pak-para-nisjes-per-ne-shba/
1308526177	20260611	202606	2026	2026.4411	CVL	SETTLEMENT						CVL													0	110	110	11	3	-2.0	10	1	10	0	1	Germany	GM	GM		51.5	10.5	GM	0								1	Germany	GM	GM		51.5	10.5	GM	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308526178	20260611	202606	2026	2026.4411	CVL	CIVILIAN						CVL													1	120	120	12	3	-4.0	10	1	10	-7.84313725490196	4	Voroshilov, Rostovskaya Oblast', Russia	RS	RS61	25090	47.422	40.6709	-2980943	0								4	Voroshilov, Rostovskaya Oblast', Russia	RS	RS61	25090	47.422	40.6709	-2980943	20260611091500	https://www.5.ua/regiony/masovanyi-nalit-bezpilotnykiv-na-kharkiv-ta-oblast-12-poranenykh-poshkodzheno-desiatky-budynkiv-i-pidpryiemstv-377901.html
